Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Back in the USSR is different from Back in the U.S.S.R. and Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Daytripper is different from Back in the U.S.S.R. and Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Back in the USSR and Daytripper are different from Back in the U.S.S.R..	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Back in the USSR and Daytripper are different from Day Tripper.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Israel's coat of arms is Emblem of Israel.	entailment
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Ghana's coat of arms is Coat of arms of Ghana.	entailment
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Israel's coat of arms is Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Ghana's coat of arms is Emblem of Israel.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Israel's coats of arms are Emblem of Israel and Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Israel and Ghana's coat of arms is Emblem of Israel.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana, respectively.	Israel and Ghana's coat of arms is Coat of arms of Ghana.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Petrov's gender inflection of surname is Petrova.	entailment
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Georgiev's gender inflection of surname is Georgieva.	entailment
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Petrov's gender inflection of surname is Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Georgiev's gender inflection of surname is Petrova.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Petrov's gender inflections of surname are Petrova and Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Georgiev's gender inflections of surname are Petrova and Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Petrov and Georgiev's gender inflection of surname is Petrova.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva, respectively.	Petrov and Georgiev's gender inflection of surname is Georgieva.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Albania's head of government is Prime Minister of Albania.	entailment
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Poland's head of government is Prime Minister of Poland.	entailment
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Albania's head of government is Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Poland's head of government is Prime Minister of Albania.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Albania's heads of government are Prime Minister of Albania and Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Albania and Poland's head of government is Prime Minister of Albania.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland, respectively.	Albania and Poland's head of government is Prime Minister of Poland.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Mono Department contains Lokossa.	entailment
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Donga Department contains Djougou.	entailment
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Mono Department contains Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Donga Department contains Lokossa.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Mono Department contains Lokossa and Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Donga Department contains Lokossa and Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Mono Department and Donga Department contain Lokossa.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou, respectively.	Mono Department and Donga Department contain Djougou.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Konovalov's gender inflection of surname is Konovalova.	entailment
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Vanagas's gender inflection of surname is Vanagienė.	entailment
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Konovalov's gender inflection of surname is Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Vanagas's gender inflection of surname is Konovalova.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Konovalov's gender inflections of surname are Konovalova and Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Vanagas's gender inflections of surname are Konovalova and Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Konovalov and Vanagas's gender inflection of surname is Konovalova.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė, respectively.	Konovalov and Vanagas's gender inflection of surname is Vanagienė.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Reichswehr consists of Reichsmarine.	entailment
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Russian Armed Forces consists of Russian Navy.	entailment
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Reichswehr consists of Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Russian Armed Forces consists of Reichsmarine.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Reichswehr consists of Reichsmarine and Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Russian Armed Forces consists of Reichsmarine and Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Reichswehr and Russian Armed Forces consist of Reichsmarine.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy, respectively.	Reichswehr and Russian Armed Forces consist of Russian Navy.	contradiction
