Northside and Maverick are different from NorthSide and Maverick Records.	Northside is different from NorthSide and Maverick Records.	contradiction
Northside and Maverick are different from NorthSide and Maverick Records.	Maverick is different from NorthSide and Maverick Records.	contradiction
Northside and Maverick are different from NorthSide and Maverick Records.	Northside and Maverick are different from NorthSide.	contradiction
Northside and Maverick are different from NorthSide and Maverick Records.	Northside and Maverick are different from Maverick Records.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Erie County contains Sandusky.	entailment
Erie County and Scioto County contain Sandusky and Portsmouth.	Scioto County contains Portsmouth.	entailment
Erie County and Scioto County contain Sandusky and Portsmouth.	Erie County contains Portsmouth.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Scioto County contains Sandusky.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Erie County contains Sandusky and Portsmouth.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Scioto County contains Sandusky and Portsmouth.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Erie County and Scioto County contain Sandusky.	contradiction
Erie County and Scioto County contain Sandusky and Portsmouth.	Erie County and Scioto County contain Portsmouth.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Bayan-Ölgii Province contains Ölgii.	entailment
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Ömnögovi Province contains Dalanzadgad.	entailment
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Bayan-Ölgii Province contains Dalanzadgad.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Ömnögovi Province contains Ölgii.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Bayan-Ölgii Province contains Ölgii and Dalanzadgad.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Ömnögovi Province contains Ölgii and Dalanzadgad.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Bayan-Ölgii Province and Ömnögovi Province contain Ölgii.	contradiction
Bayan-Ölgii Province and Ömnögovi Province contain Ölgii and Dalanzadgad.	Bayan-Ölgii Province and Ömnögovi Province contain Dalanzadgad.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Columbia University Graduate School of Journalism was founded by Joseph Pulitzer.	entailment
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Vilnius University was founded by Stephen Báthory.	entailment
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Columbia University Graduate School of Journalism was founded by Stephen Báthory.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Vilnius University was founded by Joseph Pulitzer.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Columbia University Graduate School of Journalism was founded by Joseph Pulitzer and Stephen Báthory.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Vilnius University was founded by Joseph Pulitzer and Stephen Báthory.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer.	contradiction
Columbia University Graduate School of Journalism and Vilnius University were founded by Joseph Pulitzer and Stephen Báthory.	Columbia University Graduate School of Journalism and Vilnius University were founded by Stephen Báthory.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	Old Catholic Church was founded by Ignaz von Döllinger.	entailment
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	The Church of Jesus Christ of Latter Day Saints was founded by Joseph Smith.	entailment
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	Old Catholic Church was founded by Joseph Smith.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	The Church of Jesus Christ of Latter Day Saints was founded by Ignaz von Döllinger.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	Old Catholic Church was founded by Ignaz von Döllinger and Joseph Smith.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	The Church of Jesus Christ of Latter Day Saints was founded by Ignaz von Döllinger and Joseph Smith.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger.	contradiction
Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Ignaz von Döllinger and Joseph Smith.	Old Catholic Church and The Church of Jesus Christ of Latter Day Saints were founded by Joseph Smith.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 is originally from Sweden.	entailment
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Dobrogost is originally from Poland.	entailment
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 is originally from Poland.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Dobrogost is originally from Sweden.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 is originally from Sweden and Poland.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Dobrogost is originally from Sweden and Poland.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden.	contradiction
Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Sweden and Poland.	Brfxxccxxmnpcccclllmmnprxvclmnckssqlbb11116 and Dobrogost are originally from Poland.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Manawatu-Wanganui Region contains Palmerston North.	entailment
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Otago Region contains Dunedin.	entailment
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Manawatu-Wanganui Region contains Dunedin.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Otago Region contains Palmerston North.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Manawatu-Wanganui Region contains Palmerston North and Dunedin.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Otago Region contains Palmerston North and Dunedin.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Manawatu-Wanganui Region and Otago Region contain Palmerston North.	contradiction
Manawatu-Wanganui Region and Otago Region contain Palmerston North and Dunedin.	Manawatu-Wanganui Region and Otago Region contain Dunedin.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	NorthSide is different from Northside.	entailment
NorthSide and Asylum Records are different from Northside and Asylum.	Asylum Records is different from Asylum.	entailment
NorthSide and Asylum Records are different from Northside and Asylum.	NorthSide is different from Asylum.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	Asylum Records is different from Northside.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	NorthSide is different from Northside and Asylum.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	Asylum Records is different from Northside and Asylum.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	NorthSide and Asylum Records are different from Northside.	contradiction
NorthSide and Asylum Records are different from Northside and Asylum.	NorthSide and Asylum Records are different from Asylum.	contradiction
science fiction film and anthology film are subclasses of science fiction and anthology.	science fiction film is a subclass of science fiction.	entailment
