Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Dirk de Loor was buried in Delft and Zwolle.	contradiction
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Daniël Reynes was buried in Delft and Zwolle.	contradiction
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Dirk de Loor and Daniël Reynes were buried in Delft.	contradiction
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Dirk de Loor and Daniël Reynes were buried in Zwolle.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Agincourt took place in Azincourt.	entailment
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Sedan took place in Sedan.	entailment
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Agincourt took place in Sedan.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Sedan took place in Azincourt.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Agincourt took place in Azincourt and Sedan.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Sedan took place in Azincourt and Sedan.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Agincourt and Battle of Sedan took place in Azincourt.	contradiction
Battle of Agincourt and Battle of Sedan took place in Azincourt and Sedan, respectively.	Battle of Agincourt and Battle of Sedan took place in Sedan.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Turkey's top-level Internet domain is .tr.	entailment
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Botswana's top-level Internet domain is .bw.	entailment
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Turkey's top-level Internet domain is .bw.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Botswana's top-level Internet domain is .tr.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Turkey's top-level Internet domains are .tr and .bw.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Botswana's top-level Internet domains are .tr and .bw.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Turkey and Botswana's top-level Internet domain is .tr.	contradiction
Turkey and Botswana's top-level Internet domains are .tr and .bw, respectively.	Turkey and Botswana's top-level Internet domain is .bw.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Kate Greenaway was buried in Hampstead.	entailment
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Thomas Villiers, 1st Earl of Clarendon was buried in Watford.	entailment
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Kate Greenaway was buried in Watford.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Thomas Villiers, 1st Earl of Clarendon was buried in Hampstead.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Kate Greenaway was buried in Hampstead and Watford.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Thomas Villiers, 1st Earl of Clarendon was buried in Hampstead and Watford.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead.	contradiction
Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Hampstead and Watford, respectively.	Kate Greenaway and Thomas Villiers, 1st Earl of Clarendon were buried in Watford.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Chinese Grand Prix took place in Shanghai International Circuit.	entailment
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Japanese Grand Prix took place in Suzuka Circuit.	entailment
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Chinese Grand Prix took place in Suzuka Circuit.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Japanese Grand Prix took place in Shanghai International Circuit.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Chinese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit.	contradiction
Chinese Grand Prix and Japanese Grand Prix took place in Shanghai International Circuit and Suzuka Circuit, respectively.	Chinese Grand Prix and Japanese Grand Prix took place in Suzuka Circuit.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Salvador Albert i Pey died in Cerdanyola.	entailment
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Reid Venable Moran died in Clearlake.	entailment
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Salvador Albert i Pey died in Clearlake.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Reid Venable Moran died in Cerdanyola.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Salvador Albert i Pey died in Cerdanyola and Clearlake.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Reid Venable Moran died in Cerdanyola and Clearlake.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola.	contradiction
Salvador Albert i Pey and Reid Venable Moran died in Cerdanyola and Clearlake, respectively.	Salvador Albert i Pey and Reid Venable Moran died in Clearlake.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	Luxembourg Grand Prix took place in Nürburgring.	entailment
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	German Grand Prix took place in Hockenheimring.	entailment
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	Luxembourg Grand Prix took place in Hockenheimring.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	German Grand Prix took place in Nürburgring.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	Luxembourg Grand Prix took place in Nürburgring and Hockenheimring.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	German Grand Prix took place in Nürburgring and Hockenheimring.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	Luxembourg Grand Prix and German Grand Prix took place in Nürburgring.	contradiction
Luxembourg Grand Prix and German Grand Prix took place in Nürburgring and Hockenheimring, respectively.	Luxembourg Grand Prix and German Grand Prix took place in Hockenheimring.	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	National Gallery of Art took place in Washington, D.C..	entailment
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	Scottish National Gallery took place in Edinburgh.	entailment
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	National Gallery of Art took place in Edinburgh.	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	Scottish National Gallery took place in Washington, D.C..	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	National Gallery of Art took place in Washington, D.C. and Edinburgh.	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	Scottish National Gallery took place in Washington, D.C. and Edinburgh.	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	National Gallery of Art and Scottish National Gallery took place in Washington, D.C..	contradiction
National Gallery of Art and Scottish National Gallery took place in Washington, D.C. and Edinburgh, respectively.	National Gallery of Art and Scottish National Gallery took place in Edinburgh.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Klubbarnir is located in Eysturoy.	entailment
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Havnin is located in Svínoy.	entailment
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Klubbarnir is located in Svínoy.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Havnin is located in Eysturoy.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Klubbarnir is located in Eysturoy and Svínoy.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Havnin is located in Eysturoy and Svínoy.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Klubbarnir and Havnin are located in Eysturoy.	contradiction
Klubbarnir and Havnin are located in Eysturoy and Svínoy, respectively.	Klubbarnir and Havnin are located in Svínoy.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Alaska's highest point is Denali.	entailment
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Colorado's highest point is Mount Elbert.	entailment
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Alaska's highest point is Mount Elbert.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Colorado's highest point is Denali.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Alaska's highest points are Denali and Mount Elbert.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Colorado's highest points are Denali and Mount Elbert.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Alaska and Colorado's highest point is Denali.	contradiction
Alaska and Colorado's highest points are Denali and Mount Elbert, respectively.	Alaska and Colorado's highest point is Mount Elbert.	contradiction
