Two-Face and John Hartigan's given names are Harvey and John.	Two-Face and John Hartigan's given name is John.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Oskar Snorre's family name is Snorre.	entailment
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Carlo Ignazio Giulio's family name is Giulio.	entailment
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Oskar Snorre's family name is Giulio.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Carlo Ignazio Giulio's family name is Snorre.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Oskar Snorre's family names are Snorre and Giulio.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Carlo Ignazio Giulio's family names are Snorre and Giulio.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Oskar Snorre and Carlo Ignazio Giulio's family name is Snorre.	contradiction
Oskar Snorre and Carlo Ignazio Giulio's family names are Snorre and Giulio.	Oskar Snorre and Carlo Ignazio Giulio's family name is Giulio.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Heinz Dietrich's family name is Dietrich.	entailment
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Jacques Olivier's family name is Olivier.	entailment
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Heinz Dietrich's family name is Olivier.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Jacques Olivier's family name is Dietrich.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Heinz Dietrich's family names are Dietrich and Olivier.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Jacques Olivier's family names are Dietrich and Olivier.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Heinz Dietrich and Jacques Olivier's family name is Dietrich.	contradiction
Heinz Dietrich and Jacques Olivier's family names are Dietrich and Olivier.	Heinz Dietrich and Jacques Olivier's family name is Olivier.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Ruth Smith was buried in Vágur, Faroe Islands.	entailment
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Yiannis Ritsos was buried in Monemvasia.	entailment
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Ruth Smith was buried in Monemvasia.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Yiannis Ritsos was buried in Vágur, Faroe Islands.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Ruth Smith was buried in Vágur, Faroe Islands and Monemvasia.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Yiannis Ritsos was buried in Vágur, Faroe Islands and Monemvasia.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands.	contradiction
Ruth Smith and Yiannis Ritsos were buried in Vágur, Faroe Islands and Monemvasia.	Ruth Smith and Yiannis Ritsos were buried in Monemvasia.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Lem Ryan's family name is Miguel.	entailment
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Darius Kaleb's family name is Kaleb.	entailment
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Lem Ryan's family name is Kaleb.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Darius Kaleb's family name is Miguel.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Lem Ryan's family names are Miguel and Kaleb.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Darius Kaleb's family names are Miguel and Kaleb.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Lem Ryan and Darius Kaleb's family name is Miguel.	contradiction
Lem Ryan and Darius Kaleb's family names are Miguel and Kaleb.	Lem Ryan and Darius Kaleb's family name is Kaleb.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	François Willem de Virieu died in Zaltbommel.	entailment
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	Christian Bratt died in Bromma.	entailment
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	François Willem de Virieu died in Bromma.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	Christian Bratt died in Zaltbommel.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	François Willem de Virieu died in Zaltbommel and Bromma.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	Christian Bratt died in Zaltbommel and Bromma.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	François Willem de Virieu and Christian Bratt died in Zaltbommel.	contradiction
François Willem de Virieu and Christian Bratt died in Zaltbommel and Bromma.	François Willem de Virieu and Christian Bratt died in Bromma.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	Greek Civil War took place in Greece.	entailment
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	2011 Libyan Civil War took place in Libya.	entailment
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	Greek Civil War took place in Libya.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	2011 Libyan Civil War took place in Greece.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	Greek Civil War took place in Greece and Libya.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	2011 Libyan Civil War took place in Greece and Libya.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	Greek Civil War and 2011 Libyan Civil War took place in Greece.	contradiction
Greek Civil War and 2011 Libyan Civil War took place in Greece and Libya.	Greek Civil War and 2011 Libyan Civil War took place in Libya.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	India's top-level Internet domain is .in.	entailment
India and Armenia's top-level Internet domains are .in and .am.	Armenia's top-level Internet domain is .am.	entailment
India and Armenia's top-level Internet domains are .in and .am.	India's top-level Internet domain is .am.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	Armenia's top-level Internet domain is .in.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	India's top-level Internet domains are .in and .am.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	Armenia's top-level Internet domains are .in and .am.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	India and Armenia's top-level Internet domain is .in.	contradiction
India and Armenia's top-level Internet domains are .in and .am.	India and Armenia's top-level Internet domain is .am.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Jesús Malverde died in Sinaloa.	entailment
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Edward Heyman died in Jalisco.	entailment
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Jesús Malverde died in Jalisco.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Edward Heyman died in Sinaloa.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Jesús Malverde died in Sinaloa and Jalisco.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Edward Heyman died in Sinaloa and Jalisco.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Jesús Malverde and Edward Heyman died in Sinaloa.	contradiction
Jesús Malverde and Edward Heyman died in Sinaloa and Jalisco.	Jesús Malverde and Edward Heyman died in Jalisco.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Honiara is located in Guadalcanal.	entailment
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Sydney is located in Cape Breton Island.	entailment
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Honiara is located in Cape Breton Island.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Sydney is located in Guadalcanal.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Honiara is located in Guadalcanal and Cape Breton Island.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Sydney is located in Guadalcanal and Cape Breton Island.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Honiara and Sydney are located in Guadalcanal.	contradiction
Honiara and Sydney are located in Guadalcanal and Cape Breton Island.	Honiara and Sydney are located in Cape Breton Island.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Herbert Knebel's given name is Herbert.	entailment
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Peter Vincent's given name is Peter.	entailment
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Herbert Knebel's given name is Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Peter Vincent's given name is Herbert.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Herbert Knebel's given names are Herbert and Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Peter Vincent's given names are Herbert and Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Herbert Knebel and Peter Vincent's given name is Herbert.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter.	Herbert Knebel and Peter Vincent's given name is Peter.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Peter Bernhard Anker was buried in Düsseldorf.	entailment
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Marie Sophie Hingst was buried in Lutherstadt Wittenberg.	entailment
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Peter Bernhard Anker was buried in Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Marie Sophie Hingst was buried in Düsseldorf.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Peter Bernhard Anker was buried in Düsseldorf and Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Marie Sophie Hingst was buried in Düsseldorf and Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg.	Peter Bernhard Anker and Marie Sophie Hingst were buried in Lutherstadt Wittenberg.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião.	Kevin Seraphin's family name is Séraphin.	entailment
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião.	Antonio Elías Julião's family name is Julião.	entailment
